d,p,n1,n2,p_l
3,0.007,0,0,0.02408738
5,0.007,0,0,0.01382274
7,0.007,0,0,0.00713139
9,0.007,0,0,0.00358649
11,0.007,0,0,0.00177439
13,0.007,0,0,0.00087474
23,0.007,0,0,2.369e-05
3,0.007,0,1,0.02898536
5,0.007,0,1,0.01784488
7,0.007,0,1,0.01000664
9,0.007,0,1,0.00549977
11,0.007,0,1,0.00298045
13,0.007,0,1,0.00161279
23,0.007,0,1,6.835e-05
3,0.007,0,2,0.0342319
5,0.007,0,2,0.02243467
7,0.007,0,2,0.01353024
9,0.007,0,2,0.00802887
11,0.007,0,2,0.00472378
13,0.007,0,2,0.0027706
23,0.007,0,2,0.00017968
3,0.007,0,3,0.03947746
5,0.007,0,3,0.02751037
7,0.007,0,3,0.01780088
9,0.007,0,3,0.01132692
11,0.007,0,3,0.00715389
13,0.007,0,3,0.00451541
23,0.007,0,3,0.00042397
3,0.007,0,4,0.04506659
5,0.007,0,4,0.03314144
7,0.007,0,4,0.02278733
9,0.007,0,4,0.01544484
11,0.007,0,4,0.0104321
13,0.007,0,4,0.00700852
23,0.007,0,4,0.0009256
3,0.007,0,5,0.05086445
5,0.007,0,5,0.03934013
7,0.007,0,5,0.02853456
9,0.007,0,5,0.02045422
11,0.007,0,5,0.01461002
13,0.007,0,5,0.01040903
23,0.007,0,5,0.00184789
3,0.007,0,6,0.05704149
5,0.007,0,6,0.0459152
7,0.007,0,6,0.03506046
9,0.007,0,6,0.02643074
11,0.007,0,6,0.01983448
13,0.007,0,6,0.0148684
23,0.007,0,6,0.00344721
3,0.007,0,7,0.06315387
5,0.007,0,7,0.0530101
7,0.007,0,7,0.04229058
9,0.007,0,7,0.0333291
11,0.007,0,7,0.02617191
13,0.007,0,7,0.02055307
23,0.007,0,7,0.0060425
3,0.007,0,8,0.06954785
5,0.007,0,8,0.06051278
7,0.007,0,8,0.05020812
9,0.007,0,8,0.0411781
11,0.007,0,8,0.03365367
13,0.007,0,8,0.02751527
23,0.007,0,8,0.00995527
3,0.007,0,9,0.0759705
