d,p,n,p_l
3,0.011,0,0.01565508
5,0.011,0,0.00863367
7,0.011,0,0.00420403
9,0.011,0,0.0019646
11,0.011,0,0.00089427
13,0.011,0,0.0004052
23,0.011,0,6.51e-06
3,0.011,1,0.02256348
5,0.011,1,0.01365268
7,0.011,1,0.00754766
9,0.011,1,0.00404941
11,0.011,1,0.00212397
13,0.011,1,0.00112038
23,0.011,1,3.918e-05
3,0.011,2,0.03013782
5,0.011,2,0.02003045
7,0.011,2,0.01244436
9,0.011,2,0.0075028
11,0.011,2,0.00446196
13,0.011,2,0.00264738
23,0.011,2,0.00017829
3,0.011,3,0.03828646
5,0.011,3,0.02774938
7,0.011,3,0.01900085
9,0.011,3,0.01270596
11,0.011,3,0.00842451
13,0.011,3,0.00552298
23,0.011,3,0.0006473
3,0.011,4,0.04699397
5,0.011,4,0.036833
7,0.011,4,0.02735874
9,0.011,4,0.01995978
11,0.011,4,0.01443527
13,0.011,4,0.01035707
23,0.011,4,0.00191446
3,0.011,5,0.05633743
5,0.011,5,0.04710775
7,0.011,5,0.03750326
9,0.011,5,0.02940421
11,0.011,5,0.02287019
13,0.011,5,0.01774988
23,0.011,5,0.00483175
3,0.011,6,0.06621956
5,0.011,6,0.05842716
7,0.011,6,0.04938691
9,0.011,6,0.04118187
11,0.011,6,0.03405029
13,0.011,6,0.02816956
23,0.011,6,0.01060882
3,0.011,7,0.07643761
5,0.011,7,0.07063857
7,0.011,7,0.0628099
9,0.011,7,0.05512167
11,0.011,7,0.04808907
13,0.011,7,0.04183561
23,0.011,7,0.02058527
3,0.011,8,0.08711962
5,0.011,8,0.08377726
7,0.011,8,0.07769951
9,0.011,8,0.07124722
11,0.011,8,0.06490914
13,0.011,8,0.05895726
23,0.011,8,0.03623315
3,0.011,9,0.09784496
5,0.011,9,0.09771765
7,0.011,9,0.09386028
9,0.011,9,0.08915378
11,0.011,9,0.08417
13,0.011,9,0.0793122
23,0.011,9,0.05827394
3,0.011,10,0.10873582
5,0.011,10,0.11192348
7,0.011,10,0.11090399
9,0.011,10,0.10856495
11,0.011,10,0.10560845
13,0.011,10,0.10247569
23,0.011,10,0.08692799
