cfg_name,SELECT_12_Heisenberg2D_cylinder_0.5_0.5,geomean
Base_togl10_trf120_aod2,11.425827431704294,11.425827431704295
Base_togl10_trf120_aod4,6.114121971498078,6.114121971498079
Base_togl10_trf120_aod8,4.32413799254185,4.32413799254185
Base_togl10_trf120_aodinf,3.896568302851531,3.8965683028515308
D3ROT_CELL3_togl10_trf120_aod2,1.775835268257112,1.775835268257112
D3ROT_CELL3_togl10_trf120_aod4,1.3924859120977864,1.3924859120977864
D3ROT_CELL3_togl10_trf120_aod8,1.3061147567275417,1.3061147567275417
D3ROT_CELL3_togl10_trf120_aodinf,1.248092427626435,1.248092427626435
Base_togl1_trf120_aod2,11.425827431704294,11.425827431704295
Base_togl1_trf120_aod4,6.114121971498078,6.114121971498079
Base_togl1_trf120_aod8,4.32413799254185,4.32413799254185
Base_togl1_trf120_aodinf,3.896568302851531,3.8965683028515308
D3ROT_CELL3_togl1_trf120_aod2,1.7696100611474201,1.7696100611474201
D3ROT_CELL3_togl1_trf120_aod4,1.3869736413998213,1.3869736413998213
D3ROT_CELL3_togl1_trf120_aod8,1.3002001030993038,1.3002001030993038
D3ROT_CELL3_togl1_trf120_aodinf,1.2421354344323168,1.2421354344323168
Base_togl10_trf40_aod2,6.987568894604172,6.987568894604172
Base_togl10_trf40_aod4,3.8308470999199895,3.8308470999199895
Base_togl10_trf40_aod8,2.7672180114814116,2.7672180114814116
Base_togl10_trf40_aodinf,2.566409231010238,2.566409231010238
D3ROT_CELL3_togl10_trf40_aod2,1.360617260273914,1.360617260273914
D3ROT_CELL3_togl10_trf40_aod4,1.0891359335001807,1.0891359335001807
D3ROT_CELL3_togl10_trf40_aod8,1.026119796102657,1.026119796102657
D3ROT_CELL3_togl10_trf40_aodinf,1.0058767829893842,1.0058767829893842
Base_togl1_trf40_aod2,6.987568894604172,6.987568894604172
Base_togl1_trf40_aod4,3.8308470999199895,3.8308470999199895
Base_togl1_trf40_aod8,2.7672162186067544,2.7672162186067544
Base_togl1_trf40_aodinf,2.566409231010238,2.566409231010238
D3ROT_CELL3_togl1_trf40_aod2,1.3543920531642222,1.3543920531642222
D3ROT_CELL3_togl1_trf40_aod4,1.0837707121642295,1.0837707121642295
D3ROT_CELL3_togl1_trf40_aod8,1.0202294921921855,1.0202294921921855
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
