cfg_name,SELECT_6_FermiHubbard2D_cylinder_0_0,geomean
Base_togl10_trf120_aod2,8.84191218411253,8.841912184112529
Base_togl10_trf120_aod4,4.887174529006053,4.887174529006054
Base_togl10_trf120_aod8,3.5715618499225052,3.5715618499225052
Base_togl10_trf120_aodinf,3.3126960237357608,3.3126960237357603
D3ROT_CELL3_togl10_trf120_aod2,1.6494752728023039,1.6494752728023039
D3ROT_CELL3_togl10_trf120_aod4,1.3622281950483708,1.3622281950483708
D3ROT_CELL3_togl10_trf120_aod8,1.3100186954996975,1.3100186954996975
D3ROT_CELL3_togl10_trf120_aodinf,1.2587098365031353,1.2587098365031353
Base_togl1_trf120_aod2,8.84191218411253,8.841912184112529
Base_togl1_trf120_aod4,4.887174529006053,4.887174529006054
Base_togl1_trf120_aod8,3.5715618499225052,3.5715618499225052
Base_togl1_trf120_aodinf,3.3126960237357608,3.3126960237357603
D3ROT_CELL3_togl1_trf120_aod2,1.6450021209801415,1.6450021209801415
D3ROT_CELL3_togl1_trf120_aod4,1.3582323304343236,1.3582323304343236
D3ROT_CELL3_togl1_trf120_aod8,1.3057657180065934,1.3057657180065934
D3ROT_CELL3_togl1_trf120_aodinf,1.2544331054129398,1.2544331054129398
Base_togl10_trf40_aod2,5.474725283039583,5.474725283039583
Base_togl10_trf40_aod4,3.1191145662972013,3.1191145662972013
Base_togl10_trf40_aod8,2.336859879944485,2.336859879944485
Base_togl10_trf40_aodinf,2.2184708778975026,2.2184708778975026
D3ROT_CELL3_togl10_trf40_aod2,1.253246392764491,1.253246392764491
D3ROT_CELL3_togl10_trf40_aod4,1.0586310490006148,1.0586310490006148
D3ROT_CELL3_togl10_trf40_aod8,1.0213298086071938,1.0213298086071938
D3ROT_CELL3_togl10_trf40_aodinf,1.0041905830175621,1.0041905830175621
Base_togl1_trf40_aod2,5.474725283039583,5.474725283039583
Base_togl1_trf40_aod4,3.1191145662972013,3.1191145662972013
Base_togl1_trf40_aod8,2.336859879944485,2.336859879944485
Base_togl1_trf40_aodinf,2.2184708778975026,2.2184708778975026
D3ROT_CELL3_togl1_trf40_aod2,1.2487732409423287,1.2487732409423287
D3ROT_CELL3_togl1_trf40_aod4,1.054778687959456,1.054778687959456
D3ROT_CELL3_togl1_trf40_aod8,1.0171354869672466,1.0171354869672466
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
