cfg_name,adder_64q_basis_err1em3,geomean
Base_togl10_trf120_aod2,9.596899920494335,9.596899920494334
Base_togl10_trf120_aod4,5.170378229608906,5.170378229608906
Base_togl10_trf120_aod8,3.661963907039342,3.6619639070393415
Base_togl10_trf120_aodinf,3.0103101817893023,3.0103101817893023
D3ROT_CELL3_togl10_trf120_aod2,1.9016706739484566,1.9016706739484566
D3ROT_CELL3_togl10_trf120_aod4,1.4563525580230199,1.4563525580230199
D3ROT_CELL3_togl10_trf120_aod8,1.3630403697957263,1.3630403697957263
D3ROT_CELL3_togl10_trf120_aodinf,1.2617081787761588,1.2617081787761588
Base_togl1_trf120_aod2,9.596914299722409,9.596914299722407
Base_togl1_trf120_aod4,5.170385419222942,5.170385419222942
Base_togl1_trf120_aod8,3.6619492820754256,3.661949282075425
Base_togl1_trf120_aodinf,3.0103101817893023,3.0103101817893023
D3ROT_CELL3_togl1_trf120_aod2,1.8912590343817626,1.8912590343817626
D3ROT_CELL3_togl1_trf120_aod4,1.4487650696186607,1.4487650696186607
D3ROT_CELL3_togl1_trf120_aod8,1.3544834367298733,1.3544834367298733
D3ROT_CELL3_togl1_trf120_aodinf,1.2525803319042397,1.2525803319042397
Base_togl10_trf40_aod2,5.472312513624083,5.472312513624083
Base_togl10_trf40_aod4,3.0655543016889943,3.0655543016889943
Base_togl10_trf40_aod8,2.238366091248646,2.238366091248646
Base_togl10_trf40_aodinf,1.9636131279197213,1.9636131279197213
D3ROT_CELL3_togl10_trf40_aod2,1.3787747351119373,1.3787747351119373
D3ROT_CELL3_togl10_trf40_aod4,1.1044557745573864,1.1044557745573864
D3ROT_CELL3_togl10_trf40_aod8,1.046646955675957,1.046646955675957
D3ROT_CELL3_togl10_trf40_aodinf,1.0088481832730933,1.0088481832730933
Base_togl1_trf40_aod2,5.472312513624083,5.472312513624083
Base_togl1_trf40_aod4,3.0655566982270064,3.065556698227006
Base_togl1_trf40_aod8,2.238363694710634,2.238363694710634
Base_togl1_trf40_aodinf,1.9636131279197213,1.9636131279197213
D3ROT_CELL3_togl1_trf40_aod2,1.3683630955452433,1.3683630955452433
D3ROT_CELL3_togl1_trf40_aod4,1.0967749109087286,1.0967749109087286
D3ROT_CELL3_togl1_trf40_aod8,1.0381729943552531,1.0381729943552531
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
