cfg_name,qft_29q_basis_err1em3,geomean
Base_togl10_trf120_aod2,14.43450217908198,14.43450217908198
Base_togl10_trf120_aod4,7.45650097544283,7.4565009754428315
Base_togl10_trf120_aod8,5.05061719638974,5.050617196389739
Base_togl10_trf120_aodinf,3.9131965372498483,3.9131965372498483
Base_togl1_trf120_aod2,14.434510436463366,14.434510436463366
Base_togl1_trf120_aod4,7.456511587048882,7.456511587048881
Base_togl1_trf120_aod8,5.05062456184704,5.05062456184704
Base_togl1_trf120_aodinf,3.9131965372498483,3.9131965372498483
Base_togl10_trf40_aod2,8.063650894613367,8.063650894613367
Base_togl10_trf40_aod4,4.24848907181151,4.24848907181151
Base_togl10_trf40_aod8,2.922179784201017,2.922179784201017
Base_togl10_trf40_aodinf,2.4313324209420015,2.4313324209420015
D3ROT_CELL3_togl10_trf40_aod2,1.599234764706613,1.599234764706613
Base_togl1_trf40_aod2,8.063649417027893,8.063649417027893
Base_togl1_trf40_aod4,4.248497966382215,4.248497966382215
Base_togl1_trf40_aod8,2.922170644041614,2.9221706440416138
Base_togl1_trf40_aodinf,2.4313324209420015,2.4313324209420015
D3ROT_CELL3_togl1_trf40_aod2,1.584100570012385,1.584100570012385
D3ROT_CELL3_togl1_trf40_aod4,1.1376008754838396,1.1376008754838396
D3ROT_CELL3_togl1_trf40_aod8,1.055067476397517,1.055067476397517
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
